order_id,ordered_at,region,channel,units,revenue,cost
ORD-1001,2026-01-03,North,Online,3,420.00,252.00
ORD-1002,2026-01-05,South,Retail,2,250.00,150.00
ORD-1003,2026-01-08,West,Partner,5,775.50,465.30
ORD-1004,2026-01-12,North,Retail,1,125.00,75.00
ORD-1005,2026-02-02,East,Online,4,560.00,336.00
ORD-1006,2026-02-09,South,Partner,6,930.00,558.00
ORD-1007,2026-02-17,West,Online,2,310.00,186.00
ORD-1008,2026-03-01,East,Retail,3,405.00,243.00
ORD-1009,2026-03-11,North,Partner,7,1085.00,651.00
ORD-1010,2026-03-20,South,Online,4,640.00,384.00
